Example 2: Oct 2017 MPAA rules apply
year    | Defined Benefit | Money Purchase  | Income         | Is Triggered | Tax     | AA      | Alt. AA | Available Annual Allowance | Unused AAA| Unused AA  | Cumulative Carry Forward | AAA Cumulative Carry Forward |
2010    | 0               | 45000           |                | false        | -1      | 50000   | 0       | 50000                      | 0         | 5000       | 5000                     | 0                            |
2011    | 0               | 47000           |                | false        | 0       | 50000   | 0       | 55000                      | 0         | 3000       | 8000                     | 0                            |
2012    | 0               | 15000           |                | false        | 0       | 50000   | 0       | 58000                      | 0         | 35000      | 43000                    | 0                            |
2013    | 0               | 48000           |                | false        | 0       | 50000   | 0       | 93000                      | 0         | 2000       | 40000                    | 0                            |
2014    | 0               | 15000           |                | false        | 0       | 40000   | 0       | 80000                      | 0         | 25000      | 62000                    | 0                            |
2015P1B | 26000           | 10000           |                | false        | 0       | 80000   | 0       | 142000                     | 0         | 40000      | 102000                   | 0                            |
2015P1A | 0               | 24000           |                | true         | 4000    | 0       | 60000   | 142000                     | 24000     | 0          | 86000                    | 86000                        |
2015P2A | 18000           | 14000           |                | true         | 14000   | 0       | 24000   | 86000                      | 6000      | 0          | 33000                    | 33000                        |
2016A   | 25000           | 25000           | 210000         | true         | 15000   | 0       | 0       | 43000                      | 0         | 0          | 8000                     | 8000                         |
2017A   | 35000           | 20000           | 185000         | true         | 24500   | 0       | 18500   | 30500                      | 0         | 2500       | 0                        | 0                            |
